File Name,20120113 recon plate 9 MR.pcrd,,,,,
E07,VIC,IAC,Unkn,S0-1,32.61,
E08,VIC,IAC,Unkn,S0-1,32.83,
E09,VIC,IAC,Unkn,S0-2,32.72,
E10,VIC,IAC,Unkn,S0-2,31.93,
E11,VIC,IAC,Unkn,S0-3,32.38,
E12,VIC,IAC,Unkn,S0-3,31.86,
F01,FAM,Sketa,Std,calibrator,29.56,3162.27766
F02,FAM,Sketa,Std,calibrator,29.78,3162.27766
F03,FAM,Sketa,Std,log3.0,31.11,1000
F04,FAM,Sketa,Std,log3.0,31.69,1000
F05,FAM,Sketa,Std,log2.5,33.12,316.227766
F06,FAM,Sketa,Std,log2.5,33.42,316.227766
G07,FAM,Sketa,Std,log2.0,33.88,100
G08,FAM,Sketa,Std,log2.0,36.85,100
G09,FAM,Sketa,Std,log1.5,38.2,31.6227766
G10,FAM,Sketa,Std,log1.5,35.84,31.6227766
A01,FAM,Sketa,Unkn,S1-1,25.98,
A02,FAM,Sketa,Unkn,S1-1,25.76,
A03,FAM,Sketa,Unkn,S1-2,25.61,
A04,FAM,Sketa,Unkn,S1-2,25.64,
A05,FAM,Sketa,Unkn,S1-3,25.62,
A06,FAM,Sketa,Unkn,S1-3,25.6,
A07,FAM,Sketa,Unkn,S2-1,23.71,
A08,FAM,Sketa,Unkn,S2-1,23.72,
A09,FAM,Sketa,Unkn,S2-2,24.42,
A10,FAM,Sketa,Unkn,S2-2,24.53,
A11,FAM,Sketa,Unkn,S2-3,23.71,
A12,FAM,Sketa,Unkn,S2-3,23.91,
B01,FAM,Sketa,Unkn,S3-1,26.25,
B02,FAM,Sketa,Unkn,S3-1,26.13,
B03,FAM,Sketa,Unkn,S3-2,25.59,
B04,FAM,Sketa,Unkn,S3-2,25.68,
B05,FAM,Sketa,Unkn,S3-3,25.44,
B06,FAM,Sketa,Unkn,S3-3,25.57,
B07,FAM,Sketa,Unkn,S4-1,25.72,
B08,FAM,Sketa,Unkn,S4-1,25.7,
B09,FAM,Sketa,Unkn,S4-2,25.09,
B10,FAM,Sketa,Unkn,S4-2,25.05,
B11,FAM,Sketa,Unkn,S4-3,24.55,
B12,FAM,Sketa,Unkn,S4-3,24.56,
C01,FAM,Sketa,Unkn,S5-1,25.64,
C02,FAM,Sketa,Unkn,S5-1,25.39,
C03,FAM,Sketa,Unkn,S5-2,25.42,
C04,FAM,Sketa,Unkn,S5-2,25.31,
C05,FAM,Sketa,Unkn,S5-3,25.2,
C06,FAM,Sketa,Unkn,S5-3,25.06,
C07,FAM,Sketa,Unkn,S6-1,25.6,
C08,FAM,Sketa,Unkn,S6-1,25.54,
C09,FAM,Sketa,Unkn,S6-2,25.35,
C10,FAM,Sketa,Unkn,S6-2,25.26,
C11,FAM,Sketa,Unkn,S6-3,25.25,
C12,FAM,Sketa,Unkn,S6-3,25.38,
D01,FAM,Sketa,Unkn,S7-1,25.25,
D02,FAM,Sketa,Unkn,S7-1,25.21,
D03,FAM,Sketa,Unkn,S7-2,24.97,
D04,FAM,Sketa,Unkn,S7-2,24.95,
D05,FAM,Sketa,Unkn,S7-3,24.93,
D06,FAM,Sketa,Unkn,S7-3,24.64,
D07,FAM,Sketa,Unkn,S8-1,25.44,
D08,FAM,Sketa,Unkn,S8-1,25.5,
D09,FAM,Sketa,Unkn,S8-2,26.16,
D10,FAM,Sketa,Unkn,S8-2,26.14,
D11,FAM,Sketa,Unkn,S8-3,25.84,
D12,FAM,Sketa,Unkn,S8-3,25.95,
E01,FAM,Sketa,Unkn,S9-1,25.04,
E02,FAM,Sketa,Unkn,S9-1,24.94,
E03,FAM,Sketa,NTC,NTC,N/A,
E04,FAM,Sketa,NTC,NTC,N/A,
E05,FAM,Sketa,NEC,NEC,24.64,
E06,FAM,Sketa,NEC,NEC,24.63,
E07,FAM,Sketa,Unkn,S0-1,25.07,
E08,FAM,Sketa,Unkn,S0-1,24.99,
E09,FAM,Sketa,Unkn,S0-2,25.02,
E10,FAM,Sketa,Unkn,S0-2,25.4,
E11,FAM,Sketa,Unkn,S0-3,25.42,
E12,FAM,Sketa,Unkn,S0-3,25.43,
