File Name,20120113 recon plate 9 MR.pcrd,,,,,
C10,VIC,IAC,Unkn,S6-2,N/A,
C10,FAM,Sketa22,Unkn,S6-2,25.26,
C11,FAM,hf183,Unkn,S6-3,21.33,
C11,VIC,IAC,Unkn,S6-3,N/A,
C11,FAM,Sketa22,Unkn,S6-3,25.25,
C12,FAM,hf183,Unkn,S6-3,21.4,
C12,VIC,IAC,Unkn,S6-3,N/A,
C12,FAM,Sketa22,Unkn,S6-3,25.38,
D01,FAM,hf183,Unkn,S7-1,21.53,
D01,VIC,IAC,Unkn,S7-1,N/A,
D01,FAM,Sketa22,Unkn,S7-1,25.25,
D02,FAM,hf183,Unkn,S7-1,21.4,
D02,VIC,IAC,Unkn,S7-1,N/A,
D02,FAM,Sketa22,Unkn,S7-1,25.21,
D03,FAM,hf183,Unkn,S7-2,21.32,
D03,VIC,IAC,Unkn,S7-2,N/A,
D03,FAM,Sketa22,Unkn,S7-2,24.97,
D04,FAM,hf183,Unkn,S7-2,21.38,
D04,VIC,IAC,Unkn,S7-2,N/A,
D04,FAM,Sketa22,Unkn,S7-2,24.95,
D05,FAM,hf183,Unkn,S7-3,21.43,
D05,VIC,IAC,Unkn,S7-3,N/A,
D05,FAM,Sketa22,Unkn,S7-3,24.93,
D06,FAM,hf183,Unkn,S7-3,21.34,
D06,VIC,IAC,Unkn,S7-3,N/A,
D06,FAM,Sketa22,Unkn,S7-3,24.64,
D07,FAM,hf183,Unkn,S8-1,21.47,
D07,VIC,IAC,Unkn,S8-1,N/A,
D07,FAM,Sketa22,Unkn,S8-1,25.44,
D08,FAM,hf183,Unkn,S8-1,21.45,
D08,VIC,IAC,Unkn,S8-1,N/A,
D08,FAM,Sketa22,Unkn,S8-1,25.5,
D09,FAM,hf183,Unkn,S8-2,21.49,
D09,VIC,IAC,Unkn,S8-2,N/A,
D09,FAM,Sketa22,Unkn,S8-2,26.16,
D10,FAM,hf183,Unkn,S8-2,21.58,
D10,VIC,IAC,Unkn,S8-2,N/A,
D10,FAM,Sketa22,Unkn,S8-2,26.14,
D11,FAM,hf183,Unkn,S8-3,21.4,
D11,VIC,IAC,Unkn,S8-3,N/A,
D11,FAM,Sketa22,Unkn,S8-3,25.84,
D12,FAM,hf183,Unkn,S8-3,21.58,
D12,VIC,IAC,Unkn,S8-3,N/A,
D12,FAM,Sketa22,Unkn,S8-3,25.95,
E01,FAM,hf183,Unkn,S9-1,21.61,
E01,VIC,IAC,Unkn,S9-1,N/A,
E01,FAM,Sketa22,Unkn,S9-1,25.04,
E02,FAM,hf183,Unkn,S9-1,21.6,
E02,VIC,IAC,Unkn,S9-1,N/A,
E02,FAM,Sketa22,Unkn,S9-1,24.94,
E03,FAM,hf183,NTC,NTC,N/A,
E03,VIC,IAC,NTC,NTC,32.47,
E03,FAM,Sketa22,NTC,NTC,N/A,
E04,FAM,hf183,NTC,NTC,N/A,
E04,VIC,IAC,NTC,NTC,32.62,
E04,FAM,Sketa22,NTC,NTC,N/A,
E05,FAM,hf183,NEC,NEC,N/A,
E05,VIC,IAC,NEC,NEC,32.47,
E05,FAM,Sketa22,NEC,NEC,24.64,
E06,FAM,hf183,NEC,NEC,N/A,
E06,VIC,IAC,NEC,NEC,32.62,
E06,FAM,Sketa22,NEC,NEC,24.63,
E07,FAM,hf183,Unkn,S0-1,36.27,
E07,VIC,IAC,Unkn,S0-1,32.61,
E07,FAM,Sketa22,Unkn,S0-1,25.07,
E08,FAM,hf183,Unkn,S0-1,N/A,
E08,VIC,IAC,Unkn,S0-1,32.83,
E08,FAM,Sketa22,Unkn,S0-1,24.99,
E09,FAM,hf183,Unkn,S0-2,36.86,
E09,VIC,IAC,Unkn,S0-2,32.72,
E09,FAM,Sketa22,Unkn,S0-2,25.02,
E10,FAM,hf183,Unkn,S0-2,38.28,
E10,VIC,IAC,Unkn,S0-2,31.93,
E10,FAM,Sketa22,Unkn,S0-2,25.4,
E11,FAM,hf183,Unkn,S0-3,36.85,
E11,VIC,IAC,Unkn,S0-3,32.38,
E11,FAM,Sketa22,Unkn,S0-3,25.42,
E12,FAM,hf183,Unkn,S0-3,36.21,
E12,VIC,IAC,Unkn,S0-3,31.86,
E12,FAM,Sketa22,Unkn,S0-3,25.43,
